Stripped Text,Original quantifier
cats are prone to dental disease dependent on several factors.,some
people eat cereal for breakfast.,most
computer programs are software.,all
child bodily abuse occurs in context of punishment.,most
diseases cause a change in odor of urine.,some
women have their own characteristic smell.,all
sciences have a positive and a conjectural part.,all
wasps build nests.,all
ferret infections are a result of contact with a flu-infected person.,most
inpatient treatment centers allow visitors.,most
vitamins and minerals need to be man made.,some
people make choices.,all
fish are born female.,all
people with mental illness are afraid to open up with fears of judgement.,most
fans want to watch football on Sunday and root for their team to win and that’s it.,some
civilised countries have universal healthcare.,most
anglers want to catch a large variety of species and bunch of big fish to fill their cooler.,some
small spiders build their webs in spaces created by curved leaves.,some
religions have a god or a diety.,all
healthy vaginas contain bacteria and yeast.,all
dogs love water.,most
public institutions worry about trust.,all
ecosystems are abundant with vegetation because animals tend to disperse and germinate their seeds.,most
acid-base reactions take place in water.,most
pieces of heart-leaf philodendron are toxic to pets and humans if ingested.,all
people in archaeology are undergrads,most
cephalosporins are potentially nephrotoxic and correlate with renal tubular necrosis.,some
foods lose crispness and nutrients during heat processing.,most
alcohol dehydrates skin.,all
Americans know transgenderism exists.,most
patients require long term antibiotics.,some
women sail through menopause with no issues.,some
professional athletes have large fan bases on social media.,most
wasps prefer to build their nests in ground.,some
Stage IV decubitus ulcer cases are death cases.,most
fish and plant oils are rich in essential fatty acids.,most
invertebrates are hermaphrodites.,some
bloom-forming algae are extremely toxic to human beings and animals.,some
home equity lines of credit (HELOCs) carry adjustable rates.,most
major body types sprang into existence contemporaneously during Cambrian period.,all
iodine in salt comes from mined deposits of sodium iodate (NaIO3) and sodium Periodate (NaIO4) found in Japan and Chile.,most
adults need seven to nine hours of sleep each night.,most
yoga practices use all three types of stretching.,most
people with social anxiety have trouble leaving house.,some
starvation proteins increase peptidoglycan in cell walls.,some
people love movies.,most
young women today are on either (or both) birth control pills or a cocktail of anti-depressants.,most
psychiatrists have extra qualifications in addiction psychiatry or addiction medicine.,some
live kidney donations come from haplo-identical parents.,most
skin cancers start under nails.,some
dogs enjoy company of their own kind - and of humans.,most
health delivery systems in United States are nonprofits.,most
biogas digesters need a regular supply of water to function properly.,all
pesticides have possibility of generating resistance and require proper management.,all
clocks stop working as a result of inability of main spring to make a complete revolution.,most
antidepressant medications work by slowing removal of neurotransmitters from brain.,all
mould fungi are easily digestible and acceptable by human system.,some
Jews have brain tumors!,all
wells are deep wells.,some
people have limited experience.,most
ink jet cartridges contain ink in a reservoir using a porous material such as a synthetic foam.,some
child marriage involves girls.,most
Atrians are pansexual.,all
people think of themselves as hard workers.,most
workplaces are team environments.,most
floaters are result of tiny flecks of a protein named collagen which shred in thin strands from back compartment of eye.,most
people have choices,most
bacteria convert cheap materials into useful products such as food.,some
staterooms have balconies.,most
software developers or web server administrators do not think about SEO.,most
resonators are type 2 neurons.,all
Indians have dark circles.,most
people need 20 or 30 minutes each day to get their thoughts in order or to think about impossible.,some
national and multinational organisations rely on its most important resource – people working in it – to carry out its goals and visions.,all
cells contain millimolar concentrations of ribonucleotides but only micromolar concentrations of deoxyribonucleotides (5).,most
“fragrances” are synthetic and are either cancer-causing or otherwise toxic.,most
children love music.,most
fields use statistics.,all
states have symbols.,all
appearances are a manifestation of one's mind.,all
people go to public schools.,most
hornets do not reuse their nests from year to year– a fact I didn’t realize until I brought a huge nest inside to sketch and did some research to be sure it wouldn’t spring to life.,most
mitochondrial genes aren't even mitochondrially encoded.,most
human bodies have healthy bacteria in them.,all
Orcs are green.,all
fruit flies only lay eggs in fruit and live on other host plants nearby.,some
people think plastic surgery involves some kind of plastic.,some
dolmens in Korea date to Bronze Age and served as burial structures.,most
people live in boats.,some
shark species inhabit saltwater oceans.,most
toothpastes aim to make teeth whiter and cleaner but there are certain toothpastes which specialise in whitening area.,all
ants make their way into homes because of presence of food.,most
dogs prefer toys over treats.,some
people make questionable financial decisions.,most
turbines create vortices and interfere with each other.,most
