Stripped Text,Original quantifier
weevils develop as larva inside kernels of grains.,many
phytoplankton grow in areas.,some
people object to spiders because they believe their presence indicates an untidy house.,most
"species have faint stripes, and some have a rump that contrasts with rest of back.",some
kittens have ocelots.,some
animals transmit rabies.,some
robbers feed on grasshoppers.,some
tubers have antibiotic activities.,some
black bears live for years.,most
plants reduce pressure.,some
humans get nutrients.,most
interactions arise because plants release chemicals into environment.,all
barrels hold toxic substances.,most
people gain relief from joint pain through physical therapy or prescription medications.,many
people experience mental ill-health at some point of their life.,many
spectacle caimen thrive in rivers.,some
fatty tissue surrounds kidneys.,some
lizards have acute vision.,most
flippers are part of frogfishs.,some
people base their opinions of someone's intelligence or physical capabilities based on race.,some
mammals possess coats.,some
chinchillas have follicles.,some
ranches have chickens.,some
"persons have some sort of color blindness, often a red-green deficiency.",many
marmosets have thumb nails.,some
tapeworms utilize glucose.,some
fish eat shrimp.,some
chocolate has butters.,most
dams fill with water.,most
schools have a history that can be traced back to several hundred years.,some
microorganisms break down matter.,most
ball pythons eat rodents.,most
birds can mimic sounds.,some
infections continue to be among gay and bisexual men.,most
"people do have allergic reactions to pollen, bacteria and dust mites.",many
organs contain pigment.,most
factors affect one's risk of health problems related to chemical exposures.,many
adults still view their teenagers as children.,many
people see privacy as a fundamental right.,most
pigs prefer ground.,most
autotrophs produce fruit.,some
many conifers have cones.,most
mammals point lower teeth.,most
dogs provide protection.,most
tornadoes are as tall as several hundred yards or meters.,many
babies lose a few ounces during first few days after birth.,all
bison hide in grass.,some
whales make sounds.,all
pollinators means fewer flowers.,few
digestion requires fermentation.,some
moss layers retain moisture.,most
environmental factors affect sheep.,some
proteins have net negative charge.,some
people feel comfortable playing with fore finger and middle finger.,most
woodpeckers live year-round in same area.,most
gorillas carry babies.,some
perianths are part of daisies.,some
medicine saves life.,most
pelicans sit on trees.,some
women wait till after they get pregnant to see a doctor.,many
hammerheads eat small fish.,most
terrestrial arthropods possess tracheae.,some
computer support specialists continue education.,many
floods occur during spring and early summer.,most
pollen grain has circular pores.,most
poison is caused by ingestion.,some
factors influence sexual behavior.,most
pearls grow around a core.,all
intestinal worms take three to four weeks for maturation from their larval stages into adults.,most
"horticultural crops are only suitable for short-term storage, maybe only a few days.",most
olive baboons live in woodlands.,most
people use astrology for prediction.,many
people have (part) cells.,no
philosophers use animals in their formal logic gedanken parables.,many
doctors have little idea about what goes on inside peoples' mouths.,some
polar regions get sunlight.,most
potties are part of houses.,some
hyenas occupy ranges.,most
lions hunt young elephants.,some
"mollusks have a soft, skin-like organ covered with a hard outside shell.",most
birds require birds.,most
aoudads consume plants.,some
crops provide food.,most
people are afraid or ashamed to cry.,some
factors cause heart diseases.,some
herbs promote good health in more than one area.,most
people also like to incorporate birth control into their lovemaking.,some
hemothorax carries a much lower mortality.,no
plant materials provide adequate amounts of chloride.,most
water contains mineral elements.,most
respiration gives off energy.,some
pollution increases gases.,some
myths relate stories and wisdom drawn from animals in world.,many
blue wildebeests have tails.,most
financial institutions offer a variety of accounts-some with little or no fees.,most
digestive diseases cause damage.,most
batteries convert potential energy.,most
sponges contain sea minerals.,most
flowers are pollinated by insects.,most
alcoholic beverages affect sugar.,some
diseases kill mountain goats.,some
species are parasitic on humans.,some
vertebrates have skeletons.,most
jellyfish stings occur in saltwater.,most
cultures are more receptive than others to changes in technology.,some
seminal roots arise from seeds.,most
calves gain weight.,most
children die before adulthood.,some
"plant species self-fertilise in wild, but great majority have occasional outcrossing.",many
children learn easiest through hearing and are considered auditory learners.,some
caterpillars have sides.,most
insects cause permanent damage.,some
grandpas lose weight.,some
metals are essential elements for life needed in minute amounts by organisms.,many
substances have temperature.,most
complex phenomena involve forces.,some
"people have no symptoms at all, some acquire mild flu-like illnesses.",many
viral diseases affect growth.,most
goats prefer plants.,most
turtles have small glands.,some
red colobuses live in patches.,some
mammals live in trees.,some
dolphins has-part snouts.,most
herbaceous plants root at almost any season.,most
canoes develop rocker when leaned because bow and stern pop out of water.,many
epiphytes have ecological functions.,some
sugar phosphates are important intermediates in photosynthetic and respiratory metabolism.,many
fungi kill parasitic nematodes.,some
fractals also have an infinite perimeter and a finite area.,most
fish have strong muscles.,some
"ovenbirds are generally nondescript, their plumage basically brown, tan, buffy, or grayish.",all
"autistic children prefer to play by themselves, and treat other people like furniture.",most
grey squirrels reside in environments.,most
substances act as poison.,some
young spiders mature to adults in about one year.,most
cordless phones are radio transmitters.,all
vegetables help prevent breast cancer.,some
people feed cats.,some
humans move into raccoon habitats.,most
hydra can capture and eat animals larger than themselves because their bodies are very elastic.,many
people come from apes.,some
apples have energy.,some
salinity reduces grass growth.,some
water is caused by current.,some
bacteria reproduce by binary fission .,most
"ant colonies contain millions of workers, while others have only hundreds or dozens.",some
mouthwash contains alcohol in varying amounts.,all
parents let their children stay home.,some
animals exhibit preference.,some
cones contain seeds.,some
"oral medications offer help, but with significant risks.",some
toxins are produced by organisms.,most
chocolate causes acne.,some
sick children develop sore throats.,some
rabbits live in habitats.,most
fat pigeons have meat.,some
industries employ mathematicians.,some
blossoms are part of marigolds.,some
animals rely on senses.,most
people have a normal life expectancy if a diagnosis is made early.,many
"liquid crystals exhibit what are known as re-entrant phases , as shown on diagram below.",some
moisture promotes succulent growth.,some
"matter is made of atoms, which are themselves mostly empty space.",all
valves have metering rods- long stainless steel rods that move up and down in a small hole.,some
genetic conditions affect people.,most
countries have fairly simple requirements for obtaining citizenship and voting rights.,most
meteors result from meteoroids no more than a few centimeters in diameter.,most
people have few attacks and little disability over time.,some
plants grow in bottoms.,some
plants have gels.,some
owls prey on raccoons.,some
wallabies have ability.,most
Insects fly and walk.,many
organic materials contain high levels of salts.,many
robins have fluffs.,some
goats thrive in regions.,some
cicadas emerge as delicate insects.,most
nectar has low protein requirements.,some
dioxide affects respiration.,most
ants steal food.,most
bees pollinate flowers.,most
transsexuals prefer sex with women and live their lives as lesbians.,many
"people believe that leadership is simply being first, biggest or most powerful.",many
herbivorous animals eat grass.,most
apes have habits.,most
collisions generate heat.,most
"iron deficiencies are in women, but a few occur in young children.",most
women run a higher risk than others.,some
queens give birth to offspring.,most
men report alcohol intake.,some
tadpoles lose tails.,most
women engage in workouts.,most
animals are useful to humans.,some
owls require nests.,most
protective coats help pandas.,some
studies report differences in diet for younger hogs.,some
"snowmobiles feature heated handlebars, independent suspension, and tall windshields.",all
infants exhibit voluntary muscle movement.,most
bowhead whales have flippers.,most
particles come from materials.,most
animals receive little attention.,some
light sources are incandescent lamps.,most
mice are classified as herbivores.,some
"human beings have many, Different and deep traits.",all
people think that volcanos are connected with center of earth.,most
tail fins are part of gars.,some
minerals are an essential part of one's diet while others have an undetermined function.,some
"conjunctivitis shows up as itchy, red, watery eyes.",all
chemical reaction leads to ozone destruction.,some
"children grow, learn, and develop at different rates.",all
festivals exist just to honor a prized edible or beverage.,many
consumption increases over centuries.,some
owls prey on birds.,some
electricity flows through materials.,most
double consonants occur because prefix is assimilated.,most
box jellyfish have brains.,some
lizards have body parts that make their heads look bigger in order to fool their predators.,some
large eruptions cool Earth for short periods.,some
bluebirds eat food.,most
calcium interferes with copper absorption.,some
mountain goats occupy cliffs.,some
young birds have calls.,most
japanese beetles become serious plant pests.,most
lorikeets get rainbow color feathers.,most
fibrous tissue covers surfaces.,some
squirrels depend on nests.,some
plants have cones.,some
ethernet cards have a little green light that light up when network connection is active.,most
crabs have pouches.,some
crabs prefer environments.,some
aerial photographers use planes.,some
medications are ineffective or have dangerous side effects when taken with other medications.,some
enzymes have effects.,most
chemical compounds inhibit oxidation.,most
pandas have molar teeth.,most
blood pressure drives movement.,most
rainfall causes drought.,some
"decongestants contain ephedrine or pseudoephedrine, a cousin to adrenalin.",many
brown spiders occur in regions.,most
owls have white undersides.,some
biological systems differ.,all
cottage industries operate as family enterprises on a micro-scale.,many
tigers reach ages.,some
people can have an aortic aneurysm for years before any symptoms develop.,many
predators eat live prey.,most
tapirs have patterns.,most
municipal systems rely on bacteria or other organisms to decompose waste.,most
